xL,yL,xI,yI
-9.707533480875606,7.027810881270712,-11.343081944849533,2.380992584361254
-11.417392068184359,2.386711600838534,-11.417392068184359,2.386711600838534
-11.491953442158652,2.3923759978243235,-11.491953442158652,2.3923759978243235
-12.509822113240148,5.707232786154863,-11.566767453042424,2.3979837916125435
-11.641832730280074,2.403514397454017,-11.641832730280074,2.403514397454017
-11.717153401630119,2.408987651891073,-11.717153401630119,2.408987651891073
-12.72993683067552,6.800135841118989,-11.792720231829295,2.4144081239268784
-11.868532493940279,2.419749143686447,-11.868532493940279,2.419749143686447
-11.944610416728297,2.4250140832646223,-11.944610416728297,2.4250140832646223
-12.020947081643483,2.4301917428357505,-12.020947081643483,2.4301917428357505
-12.097541742442028,2.4353035307226767,-12.097541742442028,2.4353035307226767
-12.174384578674077,2.440358852367509,-12.174384578674077,2.440358852367509
-12.251477133615179,2.4453456815913968,-12.251477133615179,2.4453456815913968
-12.328811849970622,2.450249613031309,-12.328811849970622,2.450249613031309
-12.406407845393687,2.455062529535714,-12.406407845393687,2.455062529535714
-12.48425775923637,2.4597771206342376,-12.48425775923637,2.4597771206342376
-12.56236045760291,2.4644105938048813,-12.56236045760291,2.4644105938048813
-12.64070936128029,2.468970037719756,-12.64070936128029,2.468970037719756
-12.719302156753164,2.4734355164317883,-12.719302156753164,2.4734355164317883
-12.798134760844299,2.4777929928781943,-12.798134760844299,2.4777929928781943
-12.877222234329919,2.4820382884638836,-12.877222234329919,2.4820382884638836
-12.956560086711105,2.486180115741291,-12.956560086711105,2.486180115741291
-13.036149401699594,2.490231366765371,-13.036149401699594,2.490231366765371
-13.115979176736875,2.4941987233227847,-13.115979176736875,2.4941987233227847
-13.19605552102304,2.4980646775533604,-13.19605552102304,2.4980646775533604
-13.276375173105702,2.501817215877497,-13.276375173105702,2.501817215877497
-12.165367492247075,7.2026796925739465,-13.356945427061829,2.5054615770014323
-12.13468581177272,7.1977976895210425,-13.437758905016109,2.5090001076600905
-12.095975371897364,7.202878794474973,-13.51880571746011,2.5124357388835508
-12.079790246327972,7.1431728165432125,-13.600086043007588,2.515764659367287
-13.68160277846916,2.5189937714283173,-13.68160277846916,2.5189937714283173
-13.76336408203002,2.522135062985341,-13.76336408203002,2.522135062985341
-13.845356255614213,2.525178756482837,-13.845356255614213,2.525178756482837
-13.927580899927484,2.5281064341013124,-13.927580899927484,2.5281064341013124
-14.934799103129373,6.904988771012296,-14.010048724730831,2.530924036677452
-14.092762168326463,2.5336342602076787,-14.092762168326463,2.5336342602076787
-14.175720453743072,2.536247857277076,-14.175720453743072,2.536247857277076
-14.258928041075745,2.5387670921515286,-14.258928041075745,2.5387670921515286
-14.342381917568087,2.541202860370925,-14.342381917568087,2.541202860370925
-14.426076637950136,2.543556997166618,-14.426076637950136,2.543556997166618
-14.510002637063222,2.545825020614002,-14.510002637063222,2.545825020614002
-14.594174151873421,2.548000345701224,-14.594174151873421,2.548000345701224
-14.678591996792619,2.5500698055368445,-14.678591996792619,2.5500698055368445
-14.763252274232766,2.5520401016590064,-14.763252274232766,2.5520401016590064
-14.848158033894851,2.553923409310246,-14.848158033894851,2.553923409310246
-14.93330053647128,2.555717980140875,-14.93330053647128,2.555717980140875
-15.018685813079616,2.55741641558004,-15.018685813079616,2.55741641558004
-15.104322964177996,2.559007452223478,-15.104322964177996,2.559007452223478
-15.190214359613764,2.5604995338028322,-15.190214359613764,2.5604995338028322
-15.276355632359627,2.561903696644172,-15.276355632359627,2.561903696644172
-15.362737143928074,2.5632235922956697,-15.362737143928074,2.5632235922956697
-15.449358459602461,2.56445137638612,-15.449358459602461,2.56445137638612
-15.536217647968012,2.565564324475337,-15.536217647968012,2.565564324475337
-15.623324714494084,2.566572045858832,-15.623324714494084,2.566572045858832
-14.522328396833027,7.262678134026922,-15.710669478767915,2.567476750115278
-14.49693162346289,7.25575573796262,-15.79825787006163,2.5682891980912963
-14.468951549105176,7.2590941702532765,-15.886086088203248,2.569016351272519
-14.444819155027208,7.25039201835919,-15.974156982778306,2.5696480741651104
-14.425237491325653,7.217718335330963,-16.06246844760058,2.570167254835441
